timestamp,horizon_h,y_true,naive_calendar,hour_dow_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90,ensemble_opt,sarimax_fixed_origin_load
2018-12-16T06:00:00+00:00,24,67783.0,48179.0,40532.0,59652.08293021595,69959.55057258283,63096.21326528012,68595.00603615414,70023.00280579859,69693.73199439443,54466.76925625567
2018-12-16T07:00:00+00:00,24,70409.0,51321.0,43908.0,62626.36590875463,71274.9404572126,62827.218771908425,70864.68425893043,72001.73270280931,71195.02095557011,56982.77092750576
2018-12-16T08:00:00+00:00,24,70693.0,55723.0,47083.0,66154.48818201265,73036.52938499692,64456.91438007143,70992.9129110141,73960.07152026334,72638.42495456312,59428.47325642829
2018-12-16T09:00:00+00:00,24,71334.0,58632.0,49090.0,68739.13706061906,74699.53416106806,66716.6762385865,71558.5254198238,74650.69872896852,74087.65345260831,61632.94705539214
2018-12-16T10:00:00+00:00,24,72165.0,61278.0,51033.0,70822.45058582825,70657.14539182205,67235.40116603566,68794.56628937513,75227.65874485686,70294.3077448577,63455.83636938965
2018-12-16T11:00:00+00:00,24,72016.0,61221.0,50710.0,71110.53329757058,69258.38205989856,66961.87171031325,67162.74517212367,74563.33954638982,68850.14385071163,64724.26072457925
2018-12-16T12:00:00+00:00,24,71435.0,59159.0,48933.0,69897.69199051938,73186.26963572142,67034.10414027327,69315.72922156166,73437.24183695599,72432.27332248607,65354.97129005414
2018-12-16T13:00:00+00:00,24,70304.0,57228.0,47597.0,67961.11813996745,72166.63519065159,67170.08674733745,70613.49052603284,74524.13105025624,71864.07657460937,65254.903401408585
2018-12-16T14:00:00+00:00,24,70194.0,56618.0,46909.0,66758.93340565728,71462.53245624315,66510.85696478277,70966.5246507205,74109.5772768198,71365.90820828752,64405.59414073033
2018-12-16T15:00:00+00:00,24,70588.0,58088.0,46713.0,66869.03345597532,72831.96026096503,65133.71115743125,71322.40185496063,74204.59992895299,72537.89241747299,62922.168655278
2018-12-16T16:00:00+00:00,24,71738.0,60965.0,48080.0,67497.46654755573,71511.6030986556,65013.512903910865,69795.01224968414,74789.46031791896,71177.20453076492,60934.58150503646
2018-12-16T17:00:00+00:00,24,70967.0,61465.0,49400.0,66760.80028441938,69871.32811739384,65255.004502712385,68748.25848863788,74299.15514848118,69652.54978956895,58651.669995261
2018-12-16T18:00:00+00:00,24,69892.0,60313.0,50068.0,65419.050866494275,72321.3108583372,65320.68532694685,69272.45754904338,73277.30733699253,71727.38238612875,56160.9072885886
2018-12-16T19:00:00+00:00,24,66516.0,57809.0,50334.0,62964.85783805633,68282.2662872801,66022.52647792092,67411.75802005378,68349.94982147786,68112.68789411093,53668.88263902434
2018-12-16T20:00:00+00:00,24,63427.0,56132.0,49231.0,60791.60295235528,65824.54058828234,62026.58238521962,63203.03566180414,64629.055005067115,65313.86124168212,51424.80891442574
2018-12-16T21:00:00+00:00,24,60929.0,55780.0,48403.0,59268.683663934884,61426.342501919324,58259.47528304992,60573.14281973732,62045.347198375486,61260.13588837633,49528.620587186364
2018-12-16T22:00:00+00:00,24,56602.0,52838.0,45360.0,56879.38691765708,56080.49169483227,54366.79112271659,57025.00959839136,58347.35459784783,56264.48745275357,48105.81067007724
2018-12-16T23:00:00+00:00,24,52860.0,50836.0,42973.0,51768.92411848782,53859.95653558335,52111.94547002187,54393.232344410426,55171.608231783175,53963.840735402635,47119.81019592705
2018-12-17T00:00:00+00:00,24,51456.0,49194.0,41576.0,56116.32359047292,51730.115787936724,50451.35250808895,51005.8210422493,52044.28667945638,51589.02035693537,46611.592016669936
2018-12-17T01:00:00+00:00,24,50179.0,48427.0,40908.0,55360.41512155708,51425.70933380241,50208.1026691048,50442.186630639626,52036.60609411423,51234.11528934933,46661.66175034117
2018-12-17T02:00:00+00:00,24,50151.0,48255.0,41277.0,55181.32862517684,51451.86854417568,50560.3116470792,50511.80237924695,52026.206437210145,51268.740002238614,47320.380445791336
2018-12-17T03:00:00+00:00,24,51535.0,49503.0,42682.0,56385.14334922951,51902.4382278488,51579.014361370886,50750.37243086797,52029.265401306635,51678.0113337773,48469.32962045474
2018-12-17T04:00:00+00:00,24,54872.0,53186.0,46890.0,59950.37497697446,54740.15480943047,55007.26856625193,55085.45487708534,56343.63634906394,54807.42060441331,50142.24626431178
2018-12-17T05:00:00+00:00,24,62636.0,61615.0,55828.0,65973.50424521088,62025.278943235695,62137.54337380862,62222.16279488984,63226.16105395654,62063.6326826101,52129.80580903345
2018-12-17T06:00:00+00:00,24,69092.0,67783.0,61978.0,70816.98648243114,68692.89624663281,66927.64218056457,67854.33874856221,70105.51294980799,68529.54198745287,54404.34371393983
2018-12-17T07:00:00+00:00,24,71235.0,70409.0,65311.0,73580.47890700099,70494.58382837551,69885.81799096233,70361.45225307367,71796.74871797694,70468.64928016989,56852.22751172561
2018-12-17T08:00:00+00:00,24,71039.0,70693.0,66134.0,74039.45738151693,71145.61438209524,70854.04420311133,70403.21516504412,72237.26082646941,71000.99212971996,59305.92758882874
2018-12-17T09:00:00+00:00,24,71127.0,71334.0,67422.0,74666.54766545036,71598.85486775496,71222.65347829524,71069.48187958289,72766.60343222815,71495.73095256525,61505.85568515376
2018-12-17T10:00:00+00:00,24,72741.0,72165.0,68477.0,74423.68465153358,72834.18855159222,71847.08775985749,72248.56552183445,73633.56309634488,72720.10690971924,63310.463888077364
2018-12-17T11:00:00+00:00,24,72975.0,72016.0,68077.0,73353.48904720468,72760.90834556262,71695.88877841049,72237.06249192294,73268.12394894613,72658.86113765776,64546.367553408796
2018-12-17T12:00:00+00:00,24,72550.0,71435.0,67557.0,72299.23723531186,71872.95793857436,71220.1732141134,71674.13526848162,72271.2901013954,71834.22650983404,65220.204974714296
2018-12-17T13:00:00+00:00,24,70221.0,70304.0,66587.0,71150.27231404754,70648.26077721594,70012.45224309598,70750.19542108584,71130.91761121772,70668.11804195026,65060.628095304644
2018-12-17T14:00:00+00:00,24,69435.0,70194.0,65341.0,70651.49189802451,70721.8161786369,69847.3258547513,70391.96610656145,70852.49701400501,70657.56010283016,64199.12125126006
2018-12-17T15:00:00+00:00,24,71106.0,70588.0,63828.0,70262.7467140396,71031.84724958018,70644.16347147436,70689.83388574758,71394.3276531502,70965.22171727373,62864.469015619696
2018-12-17T16:00:00+00:00,24,73429.0,71738.0,63709.0,70249.58967545911,71802.53406331806,71335.09425921316,71284.98230793935,72429.87851485901,71701.71297021271,60739.235892483106
2018-12-17T17:00:00+00:00,24,73059.0,70967.0,63724.0,69792.218895411,71679.43164915433,71084.0274677146,71189.89321436467,71972.33672338899,71584.06765975685,58423.42984031902
2018-12-17T18:00:00+00:00,24,72159.0,69892.0,63176.0,68642.17063881861,70379.46795087181,69473.90078440409,70354.44474077618,70708.64267493818,70374.59333230734,55955.19182074592
2018-12-17T19:00:00+00:00,24,68351.0,66516.0,61885.0,65702.05674248724,66779.30837524074,65173.03942612705,66847.33926513506,68516.26270998364,66792.56105695381,53447.77246512692
2018-12-17T20:00:00+00:00,24,64383.0,63427.0,58814.0,62305.91634334736,63245.5073127789,62305.733737783485,62884.725078814285,63902.28660536021,63175.22553163667,51177.71804125269
2018-12-17T21:00:00+00:00,24,61368.0,60929.0,55391.0,59496.766929294325,60402.47815060546,59539.44427696221,60370.08457212748,60869.041393646374,60396.16775563954,49245.440800453616
2018-12-17T22:00:00+00:00,24,57639.0,56602.0,50733.0,55466.69293260207,56290.84547388625,55522.7300423601,56459.2737071165,58086.81473325067,56323.65594821582,47754.035207578214
2018-12-17T23:00:00+00:00,24,53844.0,52860.0,47521.0,52114.581603886014,53107.3238303173,52165.57923985485,52657.081119258815,54416.88894624102,53019.61480060216,46775.244747311444
2018-12-18T00:00:00+00:00,24,51844.0,51456.0,45820.0,54976.41570614489,51538.345046155366,50539.36725432671,50817.567446967994,53024.24005348954,51397.93476895952,46228.312332475536
2018-12-18T01:00:00+00:00,24,51178.0,50179.0,44929.0,54235.93515343542,49978.83741326821,48977.23432263354,49477.29764201521,51833.39187373408,49881.13551689162,46352.32911599825
2018-12-18T02:00:00+00:00,24,51769.0,50151.0,45221.0,54687.011383230805,49879.13642960891,48908.571855472146,49446.69158571331,51662.18398623334,49794.894493577944,46952.80555175857
2018-12-18T03:00:00+00:00,24,53013.0,51535.0,46272.0,55814.437133711406,51433.42064567744,50789.450480938445,51343.5483289144,52855.14263249866,51415.913169136606,48026.69325912038
2018-12-18T04:00:00+00:00,24,56054.0,54872.0,49677.0,58605.9838820126,54683.73274811644,54497.482422801564,54424.017011819786,56646.57935599565,54633.13911345486,49547.775738250224
2018-12-18T05:00:00+00:00,24,63461.0,62636.0,57559.0,62597.88791618888,62759.668566516346,60963.06300718438,62325.32724459516,63646.10530660206,62675.057189196465,51523.58776918025
2018-12-18T06:00:00+00:00,24,70456.0,69092.0,63549.0,67443.52198145172,68713.01893764167,67324.80350654425,68402.56746359063,70011.78976032126,68652.54178411122,53796.34691051206
2018-12-18T07:00:00+00:00,24,73580.0,71235.0,66301.0,70145.903940065,70927.81596743762,69199.97817688143,70627.51865325311,71217.77374982621,70869.31688370729,56294.29003969407
2018-12-18T08:00:00+00:00,24,73829.0,71039.0,66769.0,71524.62568673227,71143.66237309978,69239.29120493504,70440.36684717347,71339.22436557611,71006.65767170889,58791.2922525061
2018-12-18T09:00:00+00:00,24,73922.0,71127.0,68045.0,72251.85363276105,71470.47240406617,69882.9178606938,70625.43548386525,71512.40190981435,71305.85592827681,60972.13049235453
2018-12-18T10:00:00+00:00,24,73942.0,72741.0,69167.0,73716.02717113355,72567.74563194727,71225.79510938887,71962.1951180045,72890.6932184669,72449.78203871871,62746.68629267867
2018-12-18T11:00:00+00:00,24,73216.0,72975.0,68830.0,73307.53872856195,72594.41291148879,71202.65410199213,72231.51348535036,72767.25611286068,72523.7186930839,64030.30023077407
2018-12-18T12:00:00+00:00,24,72525.0,72550.0,68245.0,72196.50553327208,72045.3912180919,70840.81305292902,71708.41104403767,72320.43003387863,71979.7461707128,64669.07903257004
2018-12-18T13:00:00+00:00,24,71609.0,70221.0,66857.0,70036.25418280646,69713.7906003072,68970.19242579202,69157.16430447382,70673.23259645369,69605.35763488128,64540.449171049906
2018-12-18T14:00:00+00:00,24,71098.0,69435.0,65949.0,69201.59453107118,69346.95270158525,67863.39942533278,68696.19527025984,69918.53224635798,69220.18262518072,63744.283729972754
2018-12-18T15:00:00+00:00,24,72232.0,71106.0,64942.0,70312.44780912646,70780.98139628976,69244.74759420617,69892.54283849569,70332.14772548385,70607.91011284257,62361.848761521454
2018-12-18T16:00:00+00:00,24,73335.0,73429.0,64597.0,72018.09362425386,72249.38062025035,71021.90236736649,72739.369666352,74161.60627187885,72344.83239048242,60488.997146647176
2018-12-18T17:00:00+00:00,24,72298.0,73059.0,64352.0,72500.03874287117,72135.5257298073,70595.92992985532,71838.66941752544,72907.4372844112,72077.69696661901,58089.395026685816
2018-12-18T18:00:00+00:00,24,70697.0,72159.0,64223.0,71651.14983150225,71372.63780081325,69615.16295997918,70581.32049443125,71807.9624833679,71218.4861145452,55571.50410760258
2018-12-18T19:00:00+00:00,24,66722.0,68351.0,62179.0,68727.6712206335,67829.3503247943,66730.5592088416,67407.33323931159,68979.59799245182,67747.13975662345,53129.99831245208
2018-12-18T20:00:00+00:00,24,63871.0,64383.0,59464.0,65088.71971596345,64174.0552886814,63315.46508492372,63895.91571366356,64862.22762036318,64119.87261864362,50955.18279232585
2018-12-18T21:00:00+00:00,24,60892.0,61368.0,55766.0,62017.854669172375,61317.59225684157,59709.22118397406,61137.71155311783,62344.678126283536,61282.550796756645,49065.055996981835
2018-12-18T22:00:00+00:00,24,55971.0,57639.0,51422.0,59007.79903704871,56825.65666066126,56178.64610823768,57145.21603568313,58708.54619846445,56887.90806869328,47622.78359796968
2018-12-18T23:00:00+00:00,24,51696.0,53844.0,48175.0,56188.54799294414,53511.8032746445,53140.94400070017,53014.999235076306,55078.62978642087,53415.023917202714,46721.634465750045
2018-12-19T00:00:00+00:00,24,50312.0,51844.0,46448.0,53376.35472100965,51642.89945877997,50763.86114626954,51434.69120073576,52529.67876784194,51602.3396810352,46355.720765748185
2018-12-19T01:00:00+00:00,24,49310.0,51178.0,45252.0,53167.2981885802,50625.13499242017,50104.110890480864,50595.08578894385,51659.545409524675,50619.28129081459,46480.079340729404
2018-12-19T02:00:00+00:00,24,49421.0,51769.0,45604.0,54123.77000822722,51490.8100699194,50495.6864971433,51164.124998944375,52319.80868592476,51427.170548625916,47125.42494850053
2018-12-19T03:00:00+00:00,24,50662.0,53013.0,46704.0,56037.13029765116,52668.676984586484,51837.12282064541,52380.75906174925,53910.7647790993,52612.58945439575,48280.712878138394
2018-12-19T04:00:00+00:00,24,53298.0,56054.0,50188.0,59533.70597266872,56063.20991486787,54293.74147624983,55398.97732541553,57161.11914784842,55933.81482529701,49901.31785181383
2018-12-19T05:00:00+00:00,24,60312.0,63461.0,58107.0,65762.4356256426,63045.485320115724,61646.487797504444,63457.088878708295,64048.1534679927,63125.667292782375,51891.22776409425
2018-12-19T06:00:00+00:00,24,67080.0,70456.0,63254.0,71845.6418468788,70119.11883396306,67902.12955348159,70744.04523956284,71042.51067047556,70240.8569261793,54217.49603479502
2018-12-19T07:00:00+00:00,24,70040.0,73580.0,66466.0,75112.50887451204,72892.70678346485,70963.32967139005,72969.47427187036,73018.57479067676,72907.6613885175,56721.9831562415
2018-12-19T08:00:00+00:00,24,70266.0,73829.0,67159.0,75641.14954441674,73380.8195119296,72567.14535154251,73294.04659058608,73177.47698609703,73363.91580966044,59156.49266220489
2018-12-19T09:00:00+00:00,24,70657.0,73922.0,68326.0,75896.65247821421,73770.76331337365,72722.49510177833,73706.78491603967,73275.66062075355,73758.30007295894,61350.87762711141
2018-12-19T10:00:00+00:00,24,71125.0,73942.0,69606.0,75787.75773555138,73625.58458415764,71837.13422122179,73701.43234136514,73779.12758787017,73640.36002199893,63107.50173707472
2018-12-19T11:00:00+00:00,24,70861.0,73216.0,69056.0,74564.34239990095,73604.50979904954,71572.37873099388,73468.89510771516,73763.69401970861,73578.09153019162,64413.26860746163
2018-12-19T12:00:00+00:00,24,70175.0,72525.0,68527.0,73401.78586236059,72431.71336778165,70866.38626223964,72163.82894221746,72574.11155713291,72379.52844070799,65026.032970336455
2018-12-19T13:00:00+00:00,24,69398.0,71609.0,67249.0,72676.87476595011,71407.91088505881,69891.37835833209,70288.87024709552,71338.61303706355,71189.9174202966,64837.18287134081
2018-12-19T14:00:00+00:00,24,69019.0,71098.0,66076.0,72494.79332278018,70932.60942408799,69199.5266603743,70174.09034712678,70677.72538555297,70784.84696036196,64022.671391791555
2018-12-19T15:00:00+00:00,24,70142.0,72232.0,64806.0,72646.10128028173,71560.36720217741,69588.53199131526,70682.17398365673,71308.87023567634,71389.2917506331,62519.38058562933
2018-12-19T16:00:00+00:00,24,71443.0,73335.0,64330.0,72797.11695259337,72919.73902900833,71294.69859956291,73156.49157700207,74286.80353515699,72965.85934535571,60488.997146647176
2018-12-19T17:00:00+00:00,24,70443.0,72298.0,64493.0,72467.17899847258,71895.41696190689,70085.24757453798,71563.13549880398,72206.36345529874,71830.68724167984,58129.37815073664
2018-12-19T18:00:00+00:00,24,68740.0,70697.0,64267.0,71232.36308944339,70659.21664304336,68887.75180515954,70032.28350938017,71005.4263750386,70537.08763240241,55635.26886800933
2018-12-19T19:00:00+00:00,24,64466.0,66722.0,62537.0,67900.51588347886,66351.48314108953,65557.9739715867,66891.92559661034,67775.77710586054,66456.76343153368,53154.37525893867
2018-12-19T20:00:00+00:00,24,61187.0,63871.0,59790.0,65022.08412194213,63554.03882850747,62196.60096134433,63171.9787626492,63767.014611685896,63479.612043028705,50920.134209423835
2018-12-19T21:00:00+00:00,24,58387.0,60892.0,56220.0,61797.16531961751,60600.783136655155,59452.33548346524,60188.57726830192,61657.83539403094,60520.4838317066,49020.06313010978
2018-12-19T22:00:00+00:00,24,54158.0,55971.0,51847.0,57578.894058632446,56071.864035951796,55460.85655233146,55787.82761221961,57652.39382973664,56016.532636869866,47600.943428116654
2018-12-19T23:00:00+00:00,24,50663.0,51696.0,48291.0,53677.53827268541,51752.68654162586,51696.26527409133,52121.59701064821,52922.378632380125,51824.55173454289,46603.90802573839
2018-12-20T00:00:00+00:00,24,48550.0,50312.0,46521.0,47061.28295170334,49531.62294556967,48654.158208500616,50276.96230996003,51205.65645538315,49676.817950071774,46185.92071869892
2018-12-20T01:00:00+00:00,24,47032.0,49310.0,45573.0,46724.38856180222,48595.82044489058,48109.52645191127,49076.78466562067,50235.59622883589,48689.51414407065,46277.970359548126
2018-12-20T02:00:00+00:00,24,46942.0,49421.0,45806.0,47264.359805660104,48583.14672619475,48649.66920975689,49192.260436711,50124.69611107708,48701.80444396206,46877.48352725647
2018-12-20T03:00:00+00:00,24,48034.0,50662.0,46812.0,49114.066645951025,50019.328639607345,50011.544260065624,50955.532727900034,51363.733871538876,50201.704834008044,47993.658944214076
2018-12-20T04:00:00+00:00,24,50646.0,53298.0,50354.5,52407.804369709855,53432.09270670958,52121.11571969094,54581.103023585034,54797.43767132305,53655.924381383236,49650.15817565596
2018-12-20T05:00:00+00:00,24,56545.0,60312.0,58194.5,58401.70708831942,59161.09356088306,56890.73169235919,59178.5147242159,61908.13564001561,59164.48727119731,51653.74157804046
2018-12-20T06:00:00+00:00,24,62929.0,67080.0,63838.5,64256.763035975586,66530.53584459863,63470.44134256696,65710.30168687798,67388.40254087448,66370.75104332165,53994.1256732957
2018-12-20T07:00:00+00:00,24,66845.0,70040.0,66418.5,67237.70032946838,69199.0705132031,67896.65556033878,68643.16023284913,70247.74786377988,69090.77703037494,56488.29476243575
2018-12-20T08:00:00+00:00,24,68140.0,70266.0,67086.0,67957.0489034714,69209.07690164252,68328.35227235241,69648.14734629757,71062.89291824208,69294.6095304479,58939.80466375665
2018-12-20T09:00:00+00:00,24,68902.0,70657.0,68271.5,68330.15278948387,69736.96773629147,68136.62101910164,69852.63640414456,71679.17446181647,69759.50044226684,61098.119028358786
2018-12-20T10:00:00+00:00,24,68862.0,71125.0,69438.5,68955.81572250693,70669.11837398671,68535.57178394617,70490.68621827617,71971.44408725195,70634.35909668368,62876.34158624539
2018-12-20T11:00:00+00:00,24,68422.0,70861.0,69068.0,68219.24214722883,70631.98201975676,68047.67031464056,69971.9781680796,71772.72643679813,70503.41070473699,64059.67832696592
2018-12-20T12:00:00+00:00,24,67173.0,70175.0,68195.0,67173.83449362476,68777.10476646287,67520.15968567797,68861.24825251111,70805.09166057408,68793.49624451877,64639.421466459724
2018-12-20T13:00:00+00:00,24,64763.0,69398.0,67168.5,66006.48753318837,67718.92251094591,66263.15761517224,67948.24247964036,69451.72729078219,67763.59493196348,64525.64818557062
2018-12-20T14:00:00+00:00,24,64294.0,69019.0,66308.5,65809.51152686556,66566.8641187724,65194.49906400615,67276.56311618096,68667.0724490864,66705.11624129133,63729.66532535095
2018-12-20T15:00:00+00:00,24,66502.0,70142.0,64898.5,66344.99782130767,67841.10098822034,66149.6543636348,67843.50022481589,69964.25030409325,67841.56836883236,62318.95446773696
2018-12-20T16:00:00+00:00,24,67320.0,71443.0,64319.5,66983.2688510328,69527.1600274474,68277.28453922203,68850.96995601806,71065.10777311755,69395.43557392177,60364.26464142284
2018-12-20T17:00:00+00:00,24,66515.0,70443.0,64741.5,66617.8857852347,68248.02205086108,66930.6731353911,68246.97448855333,70434.83897400057,68247.8179816528,58022.81759084809
2018-12-20T18:00:00+00:00,24,64508.0,68740.0,64557.5,65327.65921524955,65640.70947452066,64461.725637247946,66959.96215046152,68797.44739963385,65897.7050222861,55393.351301181494
2018-12-20T19:00:00+00:00,24,60159.0,64466.0,62838.0,61759.10459054315,61879.90366598683,60884.30058598081,62320.83086840279,65923.83523965231,61965.79799841921,52935.38476204981
2018-12-20T20:00:00+00:00,24,57505.0,61187.0,59599.5,58045.119940371085,58960.231173800574,57641.36715874167,59458.985541714996,60703.46517447162,59057.39046278299,50675.46819871108
2018-12-20T21:00:00+00:00,24,54893.0,58387.0,56223.5,54849.17415737977,55619.29913249887,54556.70707357224,56172.72508293354,57714.722376895224,55727.10865820488,48840.503862577476
2018-12-20T22:00:00+00:00,24,51104.0,54158.0,51911.5,51358.38832086281,52192.599906874435,50456.46167277219,52719.349020392925,54838.85122925146,52295.21268108549,47426.58225458648
2018-12-20T23:00:00+00:00,24,47631.0,50663.0,48577.5,48426.71925760029,49472.899013063245,46925.51311438262,50419.69601857173,51893.032188002646,49657.338748900656,46475.81746591685
2018-12-21T00:00:00+00:00,24,45118.0,48550.0,46560.0,40689.16750684804,45681.27557027466,44518.89759361948,46374.1012312457,48636.450272011854,45816.24070128735,46016.7426322954
2018-12-21T01:00:00+00:00,24,43341.0,47032.0,45468.5,40258.73268382033,44311.805473836655,43400.790643965935,44787.59576528576,46699.39055799751,44404.491271487386,46066.17339806193
2018-12-21T02:00:00+00:00,24,42842.0,46942.0,45755.0,40654.83506076655,43697.20290545912,43186.752844105875,44750.537116307285,46873.422935258466,43902.39650289029,46662.94287751823
2018-12-21T03:00:00+00:00,24,43553.0,48034.0,47040.0,42402.382736641426,44580.270521364924,43155.25949784559,44899.93714718445,46503.53541148366,44642.5428222691,47741.149572587514
2018-12-21T04:00:00+00:00,24,43910.0,50646.0,50426.5,45533.53134042567,43676.926839926164,43238.04372521294,45042.631986557506,46307.837613735144,43942.971509492054,49287.089851492085
2018-12-21T05:00:00+00:00,24,44862.0,56545.0,58015.0,50642.96624253632,46100.72756528258,45485.825440839115,45986.94687285405,50438.706239615414,46078.5626442564,51299.54860985959
2018-12-21T06:00:00+00:00,24,47991.0,62929.0,63561.0,56230.607221591235,51044.79492771454,47251.39552433153,50395.71607094967,52721.36263700497,50918.35184415719,53562.425342240575
2018-12-21T07:00:00+00:00,24,51851.0,66845.0,66289.5,60072.474386358874,54629.493818709576,50953.26899231174,52664.15652084988,55718.3156233331,54246.6384759701,56049.50691768829
2018-12-21T08:00:00+00:00,24,55095.0,68140.0,67107.0,61656.81778485272,56405.71723941087,54532.44387276932,56105.41098731093,57976.43264870126,56347.21641453987,58522.227734407534
2018-12-21T09:00:00+00:00,24,56498.0,68902.0,68127.0,62630.6855648362,57792.47822941344,56139.742260492,58180.05672987376,59117.70925607734,57867.98002739681,60720.93226304397
2018-12-21T10:00:00+00:00,24,58047.0,68862.0,69051.0,62403.64911240584,57747.2599134476,56209.32596059881,58600.23844818614,59519.27145651198,57913.423446609246,62545.53148439759
2018-12-21T11:00:00+00:00,24,57369.0,68422.0,68279.5,61645.38361835585,57654.70079202457,56021.51539100958,58370.37528288955,59464.73850043257,57794.11696388901,63781.12975162982
2018-12-21T12:00:00+00:00,24,55912.0,67173.0,66620.0,60207.19818951195,56998.20158654439,55275.243910278106,56745.255680523886,58938.930103988205,56948.926741127536,64446.97853007368
2018-12-21T13:00:00+00:00,24,55162.0,64763.0,64824.0,58082.40139211968,56072.277145754684,54411.632495840524,55653.0264499998,57781.843193114495,55990.60548105275,64363.06119398433
2018-12-21T14:00:00+00:00,24,55218.0,64294.0,63908.0,57295.88020591648,55759.21221592994,53410.37304840402,55900.918695000204,57763.47441421045,55786.81718871091,63525.359309901105
2018-12-21T15:00:00+00:00,24,57026.0,66502.0,62814.5,58428.417758508265,56612.722946667025,54467.684538919435,57136.36679546141,58492.765335069635,56714.73080324305,62019.519372974406
2018-12-21T16:00:00+00:00,24,59276.0,67320.0,62778.5,58888.79654223719,58481.90431360571,55758.35057718734,59485.09618516955,60824.844642666365,58677.32998849587,59991.60822231959
2018-12-21T17:00:00+00:00,24,59945.0,66515.0,62283.0,58616.25821841048,58871.848616388546,56723.63109027389,59387.93043502011,60504.07862728803,58972.383360103515,57611.73722442075
2018-12-21T18:00:00+00:00,24,58004.0,64508.0,61509.0,57181.13210719229,57864.438971334144,55607.7745202097,57960.41751916407,58865.324783143784,57883.13596541505,55051.38211216082
2018-12-21T19:00:00+00:00,24,54371.0,60159.0,59779.0,53539.38701464787,52133.35997893948,52475.25995077184,53661.58935602207,55870.22378811339,52431.06500015119,52379.832518990814
2018-12-21T20:00:00+00:00,24,51920.0,57505.0,56931.0,50800.83745450418,50508.214160617754,49372.71286205435,50512.67396268969,53148.0449914631,50509.08294739174,50155.13520412671
2018-12-21T21:00:00+00:00,24,51013.0,54893.0,53911.0,47443.205180643876,50061.926986203965,48055.1664019698,49752.744890729155,52734.501960724665,50001.69711255285,48228.27027679896
2018-12-21T22:00:00+00:00,24,46843.0,51104.0,49837.0,43945.821074339015,45926.528420276096,45820.27971181392,46532.81698706087,50579.89399903261,46044.63578906628,46885.80933029886
2018-12-21T23:00:00+00:00,24,43621.0,47631.0,46482.0,43612.0457127016,42928.0734139567,42660.18102619569,43004.64219448471,47609.60245030683,42942.989309942655,45914.282136984344
2018-12-22T00:00:00+00:00,24,41486.0,45118.0,44341.0,39813.85889930358,39881.2925323564,40822.754232272986,40824.064400702555,44961.360161185774,40064.948155833285,45492.044807329235
2018-12-22T01:00:00+00:00,24,40258.0,43341.0,43148.0,38759.68191928204,38524.44391193961,38791.64133970492,39275.97222093264,43703.963059403,38670.84454689998,45561.806969902165
2018-12-22T02:00:00+00:00,24,39668.0,42842.0,42672.5,39153.60008238979,37794.40806078735,38382.78704013827,38841.20248260912,42757.921348976975,37998.327681903174,46236.80263785907
2018-12-22T03:00:00+00:00,24,39840.0,43553.0,42851.0,41088.588658540495,37715.704509050236,38664.47282913625,38256.53729113555,41577.68306889102,37821.06083662592,47424.66087814713
2018-12-22T04:00:00+00:00,24,39651.0,43910.0,43364.5,43234.849278752576,38204.94807099163,39060.21808342233,37854.235244790456,40829.767458670285,38136.62784961049,49027.77548462598
2018-12-22T05:00:00+00:00,24,39553.0,44862.0,45160.5,46117.27459314913,39697.83679721031,39256.104939339646,38454.101825291174,42393.519536216125,39455.55239164302,51029.64630034164
2018-12-22T06:00:00+00:00,24,41766.0,47991.0,48404.5,49845.087475710156,41203.546485349514,41228.732713112775,42422.68694417759,44442.92128410868,41441.0397841947,53341.75375308095
2018-12-22T07:00:00+00:00,24,45195.0,51851.0,52352.5,53357.14085432723,44376.00170094786,44498.45937975557,46194.96287797693,46152.99630977297,44730.34240654565,55818.589003912246
2018-12-22T08:00:00+00:00,24,48466.0,55095.0,55042.0,56488.03852285142,48413.17200467778,47854.461814637536,49275.43345194073,50979.03560059091,48581.14388527171,58294.49128921441
2018-12-22T09:00:00+00:00,24,51182.0,56498.0,56446.0,58225.864807737926,51957.81373195964,50610.20687932982,51010.20950362824,53156.03867572738,51773.21674597953,60581.82513971102
2018-12-22T10:00:00+00:00,24,53776.0,58047.0,57125.5,60000.59025871894,53049.44835811556,51698.592266637956,54679.33189740559,55432.01100503775,53366.95600514382,62473.846867950044
2018-12-22T11:00:00+00:00,24,54079.0,57369.0,56633.0,60110.89428952881,53208.3857614246,52014.871513730744,53108.54943553236,55554.74386009591,53188.93725718619,63795.7599610524
2018-12-22T12:00:00+00:00,24,52976.0,55912.0,54597.5,59319.55426833046,52686.35062865677,52062.38608256549,52229.12303496944,53295.05058995605,52597.28091666294,64624.59778413162
2018-12-22T13:00:00+00:00,24,51712.0,55162.0,52707.0,58758.48514291817,51361.20767655585,50831.54227144021,51089.492397485286,53055.13624969405,51308.27648433281,64510.85059433138
2018-12-22T14:00:00+00:00,24,51430.0,55218.0,51920.0,58493.79625950161,50392.71477895732,50697.45416968211,50618.68816419739,53593.70273043138,50436.73527251347,63700.438572447354
2018-12-22T15:00:00+00:00,24,53144.0,57026.0,51531.5,59465.52808417094,51997.9110678385,52221.41295023996,52625.23253176574,55057.54754661593,52120.11572672389,62361.848761521454
