signal_id,split,true_label,predicted_label,confidence,prob_earthquakes,prob_microseisms,prob_noise
noi_0131,test,noise,noise,0.9787927944660341,0.01031118964778144,0.010896015886184489,0.9787927944660341
noi_0134,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0144,test,noise,noise,0.9788615538388732,0.010243047623680277,0.01089539853744643,0.9788615538388732
noi_0145,test,noise,noise,0.9677232086908898,0.02128495640158398,0.010991834907526163,0.9677232086908898
noi_0149,test,noise,noise,0.9781350687531934,0.010217352487222773,0.011647578759583716,0.9781350687531934
noi_0152,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0162,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0163,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0167,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0170,test,noise,noise,0.9787917091309734,0.010312250644432268,0.010896040224594223,0.9787917091309734
noi_0180,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0181,test,noise,noise,0.9788424434191669,0.010261975833728515,0.010895580747104448,0.9788424434191669
noi_0185,test,noise,noise,0.9780816603324581,0.010916037861043698,0.011002301806498015,0.9780816603324581
noi_0188,test,noise,noise,0.9786509594220537,0.01040109327842646,0.010947947299519832,0.9786509594220537
noi_0198,test,noise,noise,0.9699229218224191,0.0187879628166661,0.011289115360914821,0.9699229218224191
noi_0199,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0203,test,noise,noise,0.9787959548908827,0.010308056771558825,0.010895988337558414,0.9787959548908827
noi_0206,test,noise,noise,0.9774390710985337,0.011135914400492034,0.011425014500974337,0.9774390710985337
noi_0216,test,noise,noise,0.9622539042488327,0.026708530867485345,0.011037564883681955,0.9622539042488327
noi_0217,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0221,test,noise,noise,0.9778917079852568,0.011204385148446239,0.010903906866296912,0.9778917079852568
noi_0224,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0234,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0235,test,noise,noise,0.9788459842826936,0.010258480697683483,0.010895535019622803,0.9788459842826936
noi_0239,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
mic_0002,test,microseisms,microseisms,0.9784652062677809,0.010577433711540704,0.9784652062677809,0.010957360020678463
mic_0005,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0015,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0016,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0020,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0023,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0033,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0034,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0038,test,microseisms,microseisms,0.9781864407301627,0.010758297438572156,0.9781864407301627,0.0110552618312651
mic_0041,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0051,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0052,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0056,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0059,test,microseisms,microseisms,0.9788939792047633,0.010285768866423097,0.9788939792047633,0.010820251928813661
mic_0069,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0070,test,microseisms,microseisms,0.9785511260486439,0.010549034516927888,0.9785511260486439,0.010899839434428162
mic_0074,test,microseisms,microseisms,0.9776052259429315,0.01107185431359352,0.9776052259429315,0.011322919743474857
mic_0077,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0087,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0088,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0092,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0095,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0105,test,microseisms,microseisms,0.9790189195204935,0.010284674383929118,0.9790189195204935,0.010696406095577454
mic_0106,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0110,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0113,test,microseisms,microseisms,0.9788732041497643,0.010378413877073576,0.9788732041497643,0.010748381973162198
mic_0123,test,microseisms,microseisms,0.9781864407301627,0.010758297438572156,0.9781864407301627,0.0110552618312651
mic_0124,test,microseisms,microseisms,0.9775260752437646,0.010992908160392235,0.9775260752437646,0.01148101659584322
mic_0128,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0131,test,microseisms,microseisms,0.9785622883071293,0.010481445930616765,0.9785622883071293,0.010956265762253947
mic_0141,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0142,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0146,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0149,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0159,test,microseisms,microseisms,0.9790000841225601,0.010235921584479715,0.9790000841225601,0.010763994292960053
mic_0160,test,microseisms,microseisms,0.9781864407301627,0.010758297438572156,0.9781864407301627,0.0110552618312651
mic_0164,test,microseisms,microseisms,0.9785622883071293,0.010481445930616765,0.9785622883071293,0.010956265762253947
mic_0167,test,microseisms,microseisms,0.9787611924047299,0.010336697377763273,0.9787611924047299,0.010902110217506868
mic_0177,test,microseisms,microseisms,0.9788732041497643,0.010378413877073576,0.9788732041497643,0.010748381973162198
mic_0178,test,microseisms,microseisms,0.9787097221935618,0.010387573576442287,0.9787097221935618,0.01090270422999593
mic_0182,test,microseisms,microseisms,0.9787442288644314,0.010353275300683133,0.9787442288644314,0.010902495834885442
mic_0185,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0195,test,microseisms,microseisms,0.9787941869981888,0.010303851005192611,0.9787941869981888,0.010901961996618609
mic_0196,test,microseisms,microseisms,0.9790189195204935,0.010284674383929118,0.9790189195204935,0.010696406095577454
mic_0200,test,microseisms,microseisms,0.9789157089874124,0.010285476488205223,0.9789157089874124,0.010798814524382394
mic_0203,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0213,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0214,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0218,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0221,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0231,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0232,test,microseisms,microseisms,0.9711371662717547,0.017932265315764008,0.9711371662717547,0.010930568412481209
mic_0236,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0239,test,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
ear_0002,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0012,test,earthquakes,earthquakes,0.9782138312303439,0.9782138312303439,0.010903302756237016,0.010882866013419092
ear_0013,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0017,test,earthquakes,earthquakes,0.9769401322768742,0.9769401322768742,0.010914286618139514,0.012145581104986267
ear_0020,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0030,test,earthquakes,earthquakes,0.9782672211460014,0.9782672211460014,0.010902747828698075,0.01083003102530051
ear_0031,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0035,test,earthquakes,earthquakes,0.9783868904445524,0.9783868904445524,0.01090169623988952,0.010711413315558057
ear_0038,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0048,test,earthquakes,earthquakes,0.9782672771587704,0.9782672771587704,0.01100295856249676,0.01072976427873284
ear_0049,test,earthquakes,earthquakes,0.978369851894921,0.978369851894921,0.010951601172989886,0.010678546932089208
ear_0053,test,earthquakes,earthquakes,0.9783186357760743,0.9783186357760743,0.010902330257450568,0.010779033966475135
ear_0056,test,earthquakes,earthquakes,0.9673361449087482,0.9673361449087482,0.011310172518806597,0.02135368257244508
ear_0066,test,earthquakes,earthquakes,0.9782675783581878,0.9782675783581878,0.010902770675873552,0.01082965096593873
ear_0067,test,earthquakes,earthquakes,0.9756062203954982,0.9756062203954982,0.011201168170925693,0.013192611433576232
ear_0071,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0074,test,earthquakes,earthquakes,0.9783692359077039,0.9783692359077039,0.010901849905589475,0.010728914186706809
ear_0084,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0085,test,earthquakes,earthquakes,0.9783692359077039,0.9783692359077039,0.010901849905589475,0.010728914186706809
ear_0089,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0092,test,earthquakes,earthquakes,0.9779901481862568,0.9779901481862568,0.0111084591964126,0.010901392617330563
ear_0102,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0103,test,earthquakes,earthquakes,0.9771295453136902,0.9771295453136902,0.01091259126778197,0.01195786341852787
ear_0107,test,earthquakes,earthquakes,0.978386418001319,0.978386418001319,0.010901693728261134,0.010711888270420028
ear_0110,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0120,test,earthquakes,earthquakes,0.9783186357760743,0.9783186357760743,0.010902330257450568,0.010779033966475135
ear_0121,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0125,test,earthquakes,earthquakes,0.9780734963187148,0.9780734963187148,0.01090454312593467,0.011021960555350563
ear_0128,test,earthquakes,earthquakes,0.9783180580372152,0.9783180580372152,0.010902289492000788,0.010779652470784168
ear_0138,test,earthquakes,earthquakes,0.9783692359077039,0.9783692359077039,0.010901849905589475,0.010728914186706809
ear_0139,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0143,test,earthquakes,earthquakes,0.9780846835357587,0.9780846835357587,0.010904456011575555,0.01101086045266562
ear_0146,test,earthquakes,earthquakes,0.9783004649141315,0.9783004649141315,0.010936191682026869,0.010763343403841783
ear_0156,test,earthquakes,earthquakes,0.9707819088892258,0.9707819088892258,0.016252049407695746,0.012966041703078498
ear_0157,test,earthquakes,earthquakes,0.9781602796487433,0.9781602796487433,0.010903758131046432,0.010935962220210189
ear_0161,test,earthquakes,earthquakes,0.978128292432325,0.978128292432325,0.010903988498175782,0.010967719069499025
ear_0164,test,earthquakes,earthquakes,0.972401614086714,0.972401614086714,0.011267568256104728,0.016330817657181317
ear_0174,test,earthquakes,earthquakes,0.978250259442628,0.978250259442628,0.010969428972866074,0.010780311584505932
ear_0175,test,earthquakes,earthquakes,0.9782675783581878,0.9782675783581878,0.010902770675873552,0.01082965096593873
ear_0179,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0182,test,earthquakes,earthquakes,0.9783357125740637,0.9783357125740637,0.010902135826300834,0.010762151599635415
ear_0192,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0193,test,earthquakes,earthquakes,0.9783192559066881,0.9783192559066881,0.01095207140399001,0.010728672689321829
ear_0197,test,earthquakes,earthquakes,0.9783186357760743,0.9783186357760743,0.010902330257450568,0.010779033966475135
ear_0200,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0210,test,earthquakes,earthquakes,0.9782678590410262,0.9782678590410262,0.011002989207085569,0.0107291517518881
ear_0211,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0215,test,earthquakes,earthquakes,0.9769557591321473,0.9769557591321473,0.010914577683935217,0.012129663183917496
ear_0218,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0228,test,earthquakes,earthquakes,0.9783184550292591,0.9783184550292591,0.011002518976085446,0.010679025994655483
ear_0229,test,earthquakes,earthquakes,0.9783184550292591,0.9783184550292591,0.011002518976085446,0.010679025994655483
ear_0233,test,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0236,test,earthquakes,earthquakes,0.9634835363859434,0.9634835363859434,0.011594958215219983,0.02492150539883656
