timestamp,horizon_h,y_true,persistence,hourly_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90
2023-11-14T00:00:00+00:00,3,0.0,0.0,0.0,-34.42815358652393,0.5592668897308295,0.0,6.473103690957671e-05,20.72872223852149
2023-11-14T01:00:00+00:00,3,0.0,0.0,0.0,-93.81249929010028,0.6628748181613341,0.0,6.473103690957671e-05,0.01944512554510333
2023-11-14T02:00:00+00:00,3,0.0,0.0,0.0,-61.98503271265082,-1.649678179869562,0.0,6.473103690957671e-05,21.825132448199668
2023-11-14T03:00:00+00:00,3,0.0,0.0,0.0,4.332998486945002,-0.1399493397414981,-0.02905176835246709,0.0015232164792446082,25.995886997723574
2023-11-14T04:00:00+00:00,3,0.0,0.0,0.0,77.49078099111989,5.879862781067455,-0.9736687442094596,0.03850606843668737,54.85445712990322
2023-11-14T05:00:00+00:00,3,18.0,0.0,0.0,159.4805963466703,33.4975787311206,15.862167685949032,39.36357366190842,104.13057617404834
2023-11-14T06:00:00+00:00,3,45.0,0.0,0.0,190.69641220373094,131.93909682128643,104.07917551715336,101.96466664139604,189.05020174549026
2023-11-14T07:00:00+00:00,3,111.0,0.0,60.0,181.32309263719083,188.3039524078073,126.1030488941902,171.61850978405965,317.13589155887297
2023-11-14T08:00:00+00:00,3,188.0,18.0,220.0,251.98730100983974,248.91488118084519,195.7062148808526,286.5525507176956,446.434788609846
2023-11-14T09:00:00+00:00,3,302.0,45.0,409.0,291.6958614056112,267.7482965206075,203.77376343644852,297.931422482081,496.3266181456712
2023-11-14T10:00:00+00:00,3,428.0,111.0,571.0,323.65175364631,267.7643352526784,155.2166637861008,274.97017490800044,485.7334283848379
2023-11-14T11:00:00+00:00,3,395.0,188.0,695.0,344.99091245618445,282.16214606331715,164.97084789848668,349.7969941243165,448.81973230197815
2023-11-14T12:00:00+00:00,3,338.0,302.0,761.0,384.95356774982065,320.1526748027374,245.64620079282545,345.1702346117954,457.66784489893377
2023-11-14T13:00:00+00:00,3,192.0,428.0,731.0,324.00039875938063,208.70642637666273,206.0289059265078,218.05245770011416,244.60200886783258
2023-11-14T14:00:00+00:00,3,45.0,395.0,697.0,226.71067136718838,55.51346083114422,73.16696019861745,56.86525638627511,79.21069237075287
2023-11-14T15:00:00+00:00,3,0.0,338.0,599.0,96.57303199897777,36.56122069133538,9.25037346608961,0.25220109312616595,46.63043495361008
2023-11-14T16:00:00+00:00,3,0.0,192.0,447.0,-41.97424153582858,4.079604643797146,-1.824672059801951,6.473103690957671e-05,-1.8337532247846449
2023-11-14T17:00:00+00:00,3,0.0,45.0,282.0,-90.22173980634739,0.443525515495732,-0.5582469806306906,6.473103690957671e-05,8.275967875778784
2023-11-14T18:00:00+00:00,3,0.0,0.0,131.0,-120.79737873559992,1.2045609612069108,0.0,6.473103690957671e-05,5.89344106000776
2023-11-14T19:00:00+00:00,3,0.0,0.0,22.0,-43.51481153804576,0.4186880805783065,0.0,6.473103690957671e-05,0.05605735756949514
2023-11-14T20:00:00+00:00,3,0.0,0.0,0.0,18.413148017313574,0.41231337381081296,0.0,6.473103690957671e-05,0.2045409553844613
2023-11-14T21:00:00+00:00,3,0.0,0.0,0.0,54.82034485857244,0.21626569934565484,-7.259874740569153e-06,6.473103690957671e-05,0.2045409553844613
2023-11-14T22:00:00+00:00,3,0.0,0.0,0.0,50.6754630149218,0.04762219864187052,0.0,6.473103690957671e-05,0.4833135000299573
2023-11-14T23:00:00+00:00,3,0.0,0.0,0.0,20.199605144901994,1.1308107156843124,0.0,6.473103690957671e-05,1.3085989908883486
2023-11-15T00:00:00+00:00,3,0.0,0.0,0.0,-37.31874439412837,1.3969309770785696,0.0,6.473103690957671e-05,20.73000235139587
2023-11-15T01:00:00+00:00,3,0.0,0.0,0.0,-99.10392777750764,2.663438010817787,0.0,6.473103690957671e-05,0.05143699790145959
2023-11-15T02:00:00+00:00,3,0.0,0.0,0.0,-59.16330793006091,2.6063567163685795,0.0,6.473103690957671e-05,21.825132448199668
2023-11-15T03:00:00+00:00,3,0.0,0.0,0.0,-27.083028355637595,-0.9550536003038081,-1.0147466521229795,-0.017782208928406183,25.995886997723574
2023-11-15T04:00:00+00:00,3,0.0,0.0,0.0,46.92957330640661,5.715789678777349,-0.8733240413738265,0.09707927965470509,54.85445712990322
2023-11-15T05:00:00+00:00,3,16.0,0.0,0.0,123.15163051422293,30.94907473892317,14.474370879568673,41.054217897841816,104.13057617404834
2023-11-15T06:00:00+00:00,3,76.0,0.0,0.0,142.22742075935554,128.0518203280016,92.56065882131557,105.78044486161954,186.7968665809593
2023-11-15T07:00:00+00:00,3,111.0,0.0,60.0,136.6899156503299,193.2304941539459,103.99796012356121,159.37660322473673,317.37945026655075
2023-11-15T08:00:00+00:00,3,169.0,16.0,220.0,205.32671404522227,255.36675617706388,153.3727721637888,289.00801350787106,447.3749805282351
2023-11-15T09:00:00+00:00,3,250.0,76.0,409.0,288.01001461740117,274.3438141622741,172.18001783283995,308.3163803756313,499.15609629796614
2023-11-15T10:00:00+00:00,3,290.0,111.0,571.0,314.18666297514704,269.1674771389655,179.4926349223262,286.89902083714594,485.331044753776
2023-11-15T11:00:00+00:00,3,301.0,169.0,695.0,331.90433077939264,316.66910683826137,193.53570579797056,333.89144407618244,461.05552741651707
2023-11-15T12:00:00+00:00,3,302.0,250.0,761.0,323.447736680506,244.95609444289474,170.40662725035682,263.12754054610673,434.9204138600741
2023-11-15T13:00:00+00:00,3,174.0,290.0,731.0,251.04394968792786,177.79000583472165,102.32007079234502,148.40566635394083,229.94755598691947
2023-11-15T14:00:00+00:00,3,42.0,301.0,697.0,177.95610892452638,60.40196745392043,28.589869948028614,48.079106583113905,73.80053560762853
2023-11-15T15:00:00+00:00,3,0.0,302.0,599.0,104.26772129686516,41.715790278655525,11.01297083293055,0.33957869431321325,42.06306577677227
2023-11-15T16:00:00+00:00,3,0.0,174.0,447.0,-30.966823091249807,6.625948999968005,-1.0553851842953705,6.473103690957671e-05,-1.481514586547298
2023-11-15T17:00:00+00:00,3,0.0,42.0,282.0,-73.75944452234285,3.4333071791507925,-1.1721068557405254,6.473103690957671e-05,8.17998879926663
2023-11-15T18:00:00+00:00,3,0.0,0.0,131.0,-116.26129556643116,2.1418944548973613,0.0,6.473103690957671e-05,5.780154921114787
2023-11-15T19:00:00+00:00,3,0.0,0.0,22.0,-78.32202619093931,0.492395323004536,0.0,6.473103690957671e-05,0.16736224200419872
2023-11-15T20:00:00+00:00,3,0.0,0.0,0.0,-17.962561544716408,0.6302651603222743,0.0,6.473103690957671e-05,0.275974926161787
2023-11-15T21:00:00+00:00,3,0.0,0.0,0.0,0.8175913262779204,0.44733204424707257,-7.259874740569153e-06,6.473103690957671e-05,0.275974926161787
2023-11-15T22:00:00+00:00,3,0.0,0.0,0.0,7.450364969452693,0.6821437963575805,0.0,6.473103690957671e-05,0.5489106872445766
2023-11-15T23:00:00+00:00,3,0.0,0.0,0.0,-19.521083063669323,0.8993404618240476,0.0,6.473103690957671e-05,1.2517589890055933
2023-11-16T00:00:00+00:00,3,0.0,0.0,0.0,-48.28231395601779,1.9728967484343392,0.0,6.473103690957671e-05,20.76205657855558
2023-11-16T01:00:00+00:00,3,0.0,0.0,0.0,-57.59200220782759,2.9728717450362616,0.0,6.473103690957671e-05,0.023729852337320438
2023-11-16T02:00:00+00:00,3,0.0,0.0,0.0,-39.98893842030185,4.511385504025507,0.0,6.473103690957671e-05,21.82382206756736
2023-11-16T03:00:00+00:00,3,0.0,0.0,0.0,-22.248030652136777,4.137438593892255,-0.05322556528929309,-3.463857599372914e-06,25.994576617091266
2023-11-16T04:00:00+00:00,3,0.0,0.0,0.0,52.30564713150204,8.982204697710158,-0.778226792117633,0.03850606843668737,54.853146749270906
2023-11-16T05:00:00+00:00,3,16.0,0.0,0.0,118.66736095907265,32.288961321777315,13.282934429459788,37.68561309809836,104.12926579341602
2023-11-16T06:00:00+00:00,3,65.0,0.0,0.0,135.29218748426294,129.1683973548379,92.78175677821402,100.22612907338124,186.00146124911456
2023-11-16T07:00:00+00:00,3,101.0,0.0,60.0,129.91466265211938,201.39401706533522,128.99047460891342,178.85977455773858,317.06540160946514
2023-11-16T08:00:00+00:00,3,183.0,16.0,220.0,193.91110106124597,271.3040297995549,209.0345499893327,311.45863112221986,446.61242593005727
2023-11-16T09:00:00+00:00,3,286.0,65.0,409.0,261.37143342627917,291.63852735870455,211.38596736085867,315.41536150698386,494.403240221969
2023-11-16T10:00:00+00:00,3,223.0,101.0,571.0,295.4258778536764,270.9252036314527,185.5960527063439,299.31776563262247,461.4279775413835
2023-11-16T11:00:00+00:00,3,308.0,183.0,695.0,331.9836695412258,319.1443871591664,215.14919060374135,361.03405451711285,464.57104068870865
2023-11-16T12:00:00+00:00,3,288.0,286.0,761.0,364.5299237681095,332.34366718579713,221.59189446243454,344.23758244824364,443.9112101333059
2023-11-16T13:00:00+00:00,3,178.0,223.0,731.0,229.26631978581221,213.11779479837168,212.89541277101836,241.35338270815095,251.58512872973427
2023-11-16T14:00:00+00:00,3,40.0,308.0,697.0,236.3208076646838,73.44944143508393,79.6737879393401,50.6453661837244,62.78329021293119
2023-11-16T15:00:00+00:00,3,0.0,288.0,599.0,123.3506776344923,46.68495394281568,10.119521266062025,0.2528877377786543,43.12798890432176
2023-11-16T16:00:00+00:00,3,0.0,178.0,447.0,6.631411690623196,7.851600783292679,0.9349254119004861,6.473103690957671e-05,4.070852404041388
2023-11-16T17:00:00+00:00,3,0.0,40.0,282.0,-53.44320796285734,3.1118658303269253,0.7303941776687433,6.473103690957671e-05,8.390578176444981
2023-11-16T18:00:00+00:00,3,0.0,0.0,131.0,-91.56293176740735,1.4089431075499612,0.0,6.473103690957671e-05,6.187400886366933
2023-11-16T19:00:00+00:00,3,0.0,0.0,22.0,-37.30907715180132,2.2383795475272565,0.0,6.473103690957671e-05,0.27953753461732656
2023-11-16T20:00:00+00:00,3,0.0,0.0,0.0,-3.53679702301946,2.2474447841408223,0.0,6.473103690957671e-05,0.275974926161787
2023-11-16T21:00:00+00:00,3,0.0,0.0,0.0,12.521344684503873,4.3381341562274605,-7.259874740569153e-06,6.473103690957671e-05,0.27139502620738587
2023-11-16T22:00:00+00:00,3,0.0,0.0,0.0,29.141018365562076,4.697323072689371,0.0,6.473103690957671e-05,0.5722643573417623
2023-11-16T23:00:00+00:00,3,0.0,0.0,0.0,-12.994672262683366,2.357866366274997,0.0,6.473103690957671e-05,1.2678509854390347
2023-11-17T00:00:00+00:00,3,0.0,0.0,0.0,-73.01962652651804,1.9965457151655206,0.0,6.473103690957671e-05,20.762374769171352
2023-11-17T01:00:00+00:00,3,0.0,0.0,0.0,-34.791221881402464,-3.110070854781223,0.0,6.473103690957671e-05,-0.009553927833839444
2023-11-17T02:00:00+00:00,3,0.0,0.0,0.0,-73.0572120177336,-2.075660108007826,0.0,6.473103690957671e-05,21.82382206756736
2023-11-17T03:00:00+00:00,3,0.0,0.0,0.0,-55.102672451285684,-0.11149234690597419,-0.42090620682924407,-3.463857599372914e-06,25.994576617091266
2023-11-17T04:00:00+00:00,3,0.0,0.0,0.0,11.76232387133092,6.162237433458482,-0.49203954068014566,0.09707927965470509,54.908552861008445
2023-11-17T05:00:00+00:00,3,16.0,0.0,0.0,91.97100492364714,30.028497188986396,13.450814099260347,30.146698006005394,104.18467190515356
2023-11-17T06:00:00+00:00,3,61.0,0.0,0.0,117.43093068309393,125.34256007770708,65.60386532291378,88.05870093353451,186.19871454236332
2023-11-17T07:00:00+00:00,3,113.0,0.0,60.0,119.75919108728816,185.0639287449886,114.86747162740289,157.49053821176895,315.3342578768479
2023-11-17T08:00:00+00:00,3,207.0,16.0,220.0,186.40200488424045,245.01700703216696,192.83213682854802,293.00159792817686,432.03822447941343
2023-11-17T09:00:00+00:00,3,301.0,61.0,409.0,255.019337936966,282.68311484789643,211.32161150445722,309.6660425104815,485.10835791268
2023-11-17T10:00:00+00:00,3,369.0,113.0,571.0,300.31940450337805,283.17830141302835,190.2799820958572,306.1254782367745,463.67050603749425
2023-11-17T11:00:00+00:00,3,399.0,207.0,695.0,336.2227940951542,303.12652841447783,223.3678845075138,371.03563071408666,437.346921321334
2023-11-17T12:00:00+00:00,3,291.0,301.0,761.0,327.13577449997524,249.1499760041899,186.29493285773998,280.9516311527743,372.03006090288386
2023-11-17T13:00:00+00:00,3,174.0,369.0,731.0,308.8945506273122,188.69279725582714,130.52259960111152,216.9050805333372,237.85979729377695
2023-11-17T14:00:00+00:00,3,38.0,399.0,697.0,209.81421256623253,61.55570948900562,56.99719887324768,53.359749433787336,63.96017071250287
2023-11-17T15:00:00+00:00,3,0.0,291.0,599.0,56.10861285416229,38.45029994340292,6.917045018214039,0.2528288408666364,45.251845464261606
2023-11-17T16:00:00+00:00,3,0.0,174.0,447.0,-48.94476062654053,4.901936485219457,-2.2983038289890687,6.473103690957671e-05,1.6738564013337085
2023-11-17T17:00:00+00:00,3,0.0,38.0,282.0,-87.92483334984223,3.9807994685953387,3.6375941062455435,6.473103690957671e-05,8.155411976296351
2023-11-17T18:00:00+00:00,3,0.0,0.0,131.0,-130.99458148095562,3.2263738112960727,0.0,6.473103690957671e-05,5.458146474313541
2023-11-17T19:00:00+00:00,3,0.0,0.0,22.0,-60.06382227960523,2.1526635552530697,0.0,6.473103690957671e-05,0.05605735756949514
2023-11-17T20:00:00+00:00,3,0.0,0.0,0.0,9.06425200243001,1.6779512156464773,0.0,6.473103690957671e-05,0.2045409553844613
2023-11-17T21:00:00+00:00,3,0.0,0.0,0.0,25.595457202529985,1.4190283501503274,-7.259874740569153e-06,6.473103690957671e-05,0.19674808664207769
2023-11-17T22:00:00+00:00,3,0.0,0.0,0.0,31.577136515649784,0.23831959682712334,0.0,6.473103690957671e-05,0.522264246097278
2023-11-17T23:00:00+00:00,3,0.0,0.0,0.0,-12.930448387849054,-0.4407282049107049,0.0,6.473103690957671e-05,1.3051053638034356
2023-11-18T00:00:00+00:00,3,0.0,0.0,0.0,-59.10052169818522,0.18062921162767848,0.0,6.473103690957671e-05,20.698010479039514
2023-11-18T01:00:00+00:00,3,0.0,0.0,0.0,-89.06093136445122,2.147958879761262,0.0,6.473103690957671e-05,0.053473207328220626
2023-11-18T02:00:00+00:00,3,0.0,0.0,0.0,-70.73928843683865,0.27860484321578544,0.0,6.473103690957671e-05,21.825132448199668
2023-11-18T03:00:00+00:00,3,0.0,0.0,0.0,-6.111080601423879,-0.18365866631457373,-0.605441909014356,-3.463857599372914e-06,25.995886997723574
2023-11-18T04:00:00+00:00,3,0.0,0.0,0.0,57.24621208675788,6.331495855015288,-0.17263301700206451,0.09707927965470509,54.85445712990322
2023-11-18T05:00:00+00:00,3,20.0,0.0,0.0,128.24856568740708,34.76598209583712,16.82369603163072,26.456103687563957,104.13057617404834
2023-11-18T06:00:00+00:00,3,95.0,0.0,0.0,143.9318699852278,167.19680384369946,109.54883730854495,132.31532000582138,187.87948253560418
2023-11-18T07:00:00+00:00,3,240.0,0.0,60.0,137.713656285105,272.828828023225,186.35213166142302,211.3792047642034,346.43535145477523
2023-11-18T08:00:00+00:00,3,352.0,20.0,220.0,208.9666649968563,337.05321898609367,273.3030681681687,352.37864862888483,465.94378035557577
2023-11-18T09:00:00+00:00,3,465.0,95.0,409.0,302.0914659100153,444.22946934222404,308.78432061780694,431.69500105886925,520.0029579736706
2023-11-18T10:00:00+00:00,3,484.0,240.0,571.0,393.7915040835665,423.3092750278467,354.8623067192369,466.3244139778993,512.7901202729283
2023-11-18T11:00:00+00:00,3,422.0,352.0,695.0,421.9007556812823,413.33451730446393,334.03742299528045,449.5486258894065,481.010173664104
2023-11-18T12:00:00+00:00,3,323.0,465.0,761.0,412.27532599895085,334.54575892928096,293.05734466787027,346.93186021729684,403.186548469743
2023-11-18T13:00:00+00:00,3,179.0,484.0,731.0,280.7772298075201,187.20305918973477,169.32090929548107,221.93928007705915,228.86832014487644
2023-11-18T14:00:00+00:00,3,39.0,422.0,697.0,167.47438050232063,42.376999878013294,41.23258235571969,51.377382649364314,48.75428265246666
2023-11-18T15:00:00+00:00,3,0.0,323.0,599.0,42.37024234293071,33.60883813624322,5.844607415201,0.30971012318004565,40.64246988685067
2023-11-18T16:00:00+00:00,3,0.0,179.0,447.0,-74.37162918171191,3.956256700730728,-0.5230907565716841,6.473103690957671e-05,2.8444079447957424
2023-11-18T17:00:00+00:00,3,0.0,39.0,282.0,-92.47665569849494,1.3418090662759565,1.2795658174821152,6.473103690957671e-05,7.977182147592712
2023-11-18T18:00:00+00:00,3,0.0,0.0,131.0,-112.72896957983141,-1.6677370879283515,0.0,6.473103690957671e-05,5.586773158527977
2023-11-18T19:00:00+00:00,3,0.0,0.0,22.0,-25.774965734896995,-0.9554871909217368,0.0,6.473103690957671e-05,0.026143270454582458
2023-11-18T20:00:00+00:00,3,0.0,0.0,0.0,41.150509974417474,-1.1693315698520068,0.0,6.473103690957671e-05,0.1513876330592818
2023-11-18T21:00:00+00:00,3,0.0,0.0,0.0,55.99682088013631,-1.1246752013087558,-7.259874740569153e-06,6.473103690957671e-05,0.14710998457599853
2023-11-18T22:00:00+00:00,3,0.0,0.0,0.0,10.792945746497395,-1.279139209176328,0.0,6.473103690957671e-05,0.39564227432978377
2023-11-18T23:00:00+00:00,3,0.0,0.0,0.0,-33.7315279968841,-0.1519482097002248,0.0,6.473103690957671e-05,1.177676852381668
2023-11-19T00:00:00+00:00,3,0.0,0.0,0.0,-87.48908924236588,-0.5428701047278168,0.0,6.473103690957671e-05,20.72933912748289
2023-11-19T01:00:00+00:00,3,0.0,0.0,0.0,-87.50380911495648,-0.5428701047278168,0.0,6.473103690957671e-05,0.05143699790145959
2023-11-19T02:00:00+00:00,3,0.0,0.0,0.0,-41.686399348882844,-0.7976766820097687,0.0,6.473103690957671e-05,21.825132448199668
2023-11-19T03:00:00+00:00,3,0.0,0.0,0.0,21.832599987030136,0.2590225383053457,-0.02755068700455484,-3.463857599372914e-06,25.995886997723574
2023-11-19T04:00:00+00:00,3,0.0,0.0,0.0,106.792157564,6.868281769203417,-0.14972243400521218,0.04371870489256404,54.85445712990322
2023-11-19T05:00:00+00:00,3,35.0,0.0,0.0,188.49554343284072,45.34990740566347,40.03817372030831,35.876393761539525,104.13057617404834
2023-11-19T06:00:00+00:00,3,171.0,0.0,0.0,208.7949561473503,194.37191042758153,165.0410943843068,191.39438457744177,212.65353969104436
2023-11-19T07:00:00+00:00,3,328.0,0.0,60.0,205.8223917231619,329.52028866358927,323.7639098053293,363.5502112376781,363.3174571551506
2023-11-19T08:00:00+00:00,3,436.0,35.0,220.0,292.28461106326887,432.991285661132,401.9201271737512,435.97884664754696,457.32252241352995
2023-11-19T09:00:00+00:00,3,493.0,171.0,409.0,420.63142453692365,473.99263887200476,421.01877856951546,497.48063798833084,535.5432612216881
2023-11-19T10:00:00+00:00,3,499.0,328.0,571.0,481.7594537426049,437.99837618857174,451.4378248280654,488.4884179442638,492.5069430123051
2023-11-19T11:00:00+00:00,3,441.0,436.0,695.0,481.54726798539076,428.92650217184325,411.78540706775937,484.35892062227197,471.15325350773907
2023-11-19T12:00:00+00:00,3,332.0,493.0,761.0,409.7955488978928,353.74649858350705,397.4311107156663,388.7926944005786,390.9878785777177
2023-11-19T13:00:00+00:00,3,185.0,499.0,731.0,283.24796242631567,223.92539450717226,289.13660701523344,247.71508553789016,246.10625343657367
2023-11-19T14:00:00+00:00,3,39.0,441.0,697.0,168.76695983860284,60.35634587678303,119.44679250144625,103.06560462244994,51.58609459569438
2023-11-19T15:00:00+00:00,3,0.0,332.0,599.0,41.074029965526165,39.993381881857715,1.1116681524989116,0.30971012318004565,44.21192589242997
2023-11-19T16:00:00+00:00,3,0.0,185.0,447.0,-65.99853036554225,3.3996027766149113,0.07039258612486439,6.473103690957671e-05,3.4397040443890656
2023-11-19T17:00:00+00:00,3,0.0,39.0,282.0,-80.01258221756984,1.7420779115855776,1.9955230316884514,6.473103690957671e-05,7.977182147592712
2023-11-19T18:00:00+00:00,3,0.0,0.0,131.0,-83.7676159838287,-1.9269062959175216,0.0,6.473103690957671e-05,5.993420127995529
2023-11-19T19:00:00+00:00,3,0.0,0.0,22.0,5.406887704522234,-1.2391125109515488,0.0,6.473103690957671e-05,0.026143270454582458
2023-11-19T20:00:00+00:00,3,0.0,0.0,0.0,54.19756713281939,-0.34147704048109956,0.0,6.473103690957671e-05,0.1513876330592818
2023-11-19T21:00:00+00:00,3,0.0,0.0,0.0,34.16467823077696,-1.1967464292575531,-7.259874740569153e-06,6.473103690957671e-05,0.1513876330592818
2023-11-19T22:00:00+00:00,3,0.0,0.0,0.0,-19.740200366989626,-0.6616452625368237,0.0,6.473103690957671e-05,0.3422338563072734
2023-11-19T23:00:00+00:00,3,0.0,0.0,0.0,-68.33383742939844,0.19534275879334695,0.0,6.473103690957671e-05,1.17585677961432
2023-11-20T00:00:00+00:00,3,0.0,0.0,0.0,-94.52538895662275,0.2273214905792194,0.0,6.473103690957671e-05,20.72857189217164
2023-11-20T01:00:00+00:00,3,0.0,0.0,0.0,-82.45881725462124,-0.5926865710466422,0.0,6.473103690957671e-05,0.05540888802820474
2023-11-20T02:00:00+00:00,3,0.0,0.0,0.0,-43.307687510124424,-0.784903495486097,0.0,6.473103690957671e-05,21.825132448199668
2023-11-20T03:00:00+00:00,3,0.0,0.0,0.0,25.962456000804423,0.2717957248290174,-0.07840662398161952,-1.0014509747549311e-06,25.995886997723574
2023-11-20T04:00:00+00:00,3,0.0,0.0,0.0,114.5925693806695,4.960490424397484,0.20260300287515312,0.0799983238089132,54.85445712990322
2023-11-20T05:00:00+00:00,3,37.0,0.0,0.0,199.55953599624684,45.96487575950131,41.62546228323297,34.928071207232016,104.13057617404834
2023-11-20T06:00:00+00:00,3,178.0,0.0,0.0,222.08284449511433,190.95315688734,164.97136066776068,205.5712468227291,215.1369418603835
2023-11-20T07:00:00+00:00,3,319.0,0.0,60.0,224.95270311358777,320.8791113835095,357.93315305616784,367.65357525315056,369.53876407371513
2023-11-20T08:00:00+00:00,3,427.0,37.0,220.0,312.8447151579887,442.0219927531259,430.04955869200217,456.1487960738546,474.6393619780671
2023-11-20T09:00:00+00:00,3,482.0,178.0,409.0,430.53739394493084,470.3036390512838,445.06058750715954,502.96658123016925,537.0513547193223
2023-11-20T10:00:00+00:00,3,467.0,319.0,571.0,474.8571950134578,409.52392375490075,416.6895284583575,481.72059315793433,498.9473148831586
2023-11-20T11:00:00+00:00,3,427.0,427.0,695.0,455.6697931132121,408.51118304509174,382.0458234549608,438.3610453227641,462.1897241373351
2023-11-20T12:00:00+00:00,3,321.0,482.0,761.0,362.55070883989924,300.5069407636221,325.7745251042093,367.6209411341091,391.62961365017014
2023-11-20T13:00:00+00:00,3,177.0,467.0,731.0,275.82670266740666,203.5423376830526,234.93111504116234,250.98910441986328,231.05749221234424
2023-11-20T14:00:00+00:00,3,37.0,427.0,697.0,147.2777125278264,60.40101751329463,100.99666957237606,101.69055081515005,45.48873870858219
2023-11-20T15:00:00+00:00,3,0.0,321.0,599.0,22.97727170713563,41.108294342153535,-5.409226541541396,0.30971012318004565,44.274132769118275
2023-11-20T16:00:00+00:00,3,0.0,177.0,447.0,-75.05669434543051,2.698648449003607,-4.553813538026125,6.473103690957671e-05,3.303459014397594
2023-11-20T17:00:00+00:00,3,0.0,37.0,282.0,-89.24722415953659,1.5244713514432402,2.541521776110555,6.473103690957671e-05,7.977182147592712
2023-11-20T18:00:00+00:00,3,0.0,0.0,131.0,-98.27583978694963,-1.9500202738027532,0.0,6.473103690957671e-05,5.925499392025995
2023-11-20T19:00:00+00:00,3,0.0,0.0,22.0,8.33368458367525,-0.35401987367049836,0.0,6.473103690957671e-05,0.026143270454582458
2023-11-20T20:00:00+00:00,3,0.0,0.0,0.0,42.204592644346405,0.23576983280727115,0.0,6.473103690957671e-05,0.1513876330592818
2023-11-20T21:00:00+00:00,3,0.0,0.0,0.0,14.651625078405402,0.24623275001696354,-7.259874740569153e-06,6.473103690957671e-05,0.14710998457599853
2023-11-20T22:00:00+00:00,3,0.0,0.0,0.0,-28.14180528422216,-1.1699335669563853,0.0,6.473103690957671e-05,0.39564227432978377
2023-11-20T23:00:00+00:00,3,0.0,0.0,0.0,-77.74745393838731,0.5041450273792676,0.0,6.473103690957671e-05,1.1774545548446331
2023-11-21T00:00:00+00:00,3,0.0,0.0,0.0,-103.59721665398575,0.8118356775438628,0.0,6.473103690957671e-05,20.72857189217164
2023-11-21T01:00:00+00:00,3,0.0,0.0,0.0,-71.51793493457416,0.13582849021525623,0.0,6.473103690957671e-05,0.05540888802820474
2023-11-21T02:00:00+00:00,3,0.0,0.0,0.0,-37.266302990512486,0.16503631503493765,0.0,6.473103690957671e-05,21.825132448199668
2023-11-21T03:00:00+00:00,3,0.0,0.0,0.0,22.680417940741194,-1.1255447305892756,-0.053125812525864985,-3.463857599372914e-06,25.995886997723574
2023-11-21T04:00:00+00:00,3,0.0,0.0,0.0,109.01652543643705,5.889403040765298,-0.1541541828509985,0.01254476859921554,54.85445712990322
2023-11-21T05:00:00+00:00,3,34.0,0.0,0.0,197.5023462549804,48.37926496926053,38.131829687091226,36.16216314746934,104.13057617404834
2023-11-21T06:00:00+00:00,3,178.0,0.0,0.0,204.7374820014516,187.99656498512988,164.00370494041113,203.04834375039093,209.02126032580554
2023-11-21T07:00:00+00:00,3,324.0,0.0,60.0,213.11648163582745,325.1400953556089,317.2512749503055,367.04510866080835,362.1202396376268
2023-11-21T08:00:00+00:00,3,416.0,34.0,220.0,296.47055246409667,448.4015689411019,405.9771546110763,470.99117402582027,463.74800507195664
2023-11-21T09:00:00+00:00,3,487.0,178.0,409.0,414.32667926327565,476.0069979966741,414.89153231302595,524.5765895285789,533.9662090511063
2023-11-21T10:00:00+00:00,3,430.0,324.0,571.0,474.9398487307434,451.72475961654095,449.58605460177154,539.226153717827,502.5988981032916
2023-11-21T11:00:00+00:00,3,291.0,416.0,695.0,453.16863390006773,447.9273618498935,427.28635607180416,496.3931214699239,497.32390236905337
2023-11-21T12:00:00+00:00,3,287.0,487.0,761.0,396.26244558462975,358.34209116440377,394.79003722888143,396.40492573975575,334.4289355244956
2023-11-21T13:00:00+00:00,3,170.0,430.0,731.0,223.08550269499403,236.1900460998597,222.6915409982825,238.3960954471777,225.43517045460877
2023-11-21T14:00:00+00:00,3,33.0,291.0,697.0,80.62583887154025,67.03282058642455,52.391620312227325,63.8600901612774,49.28778384991759
2023-11-21T15:00:00+00:00,3,0.0,287.0,599.0,50.72388104316357,40.557888431406056,4.778574400116679,0.4736336001337611,43.86693904505445
2023-11-21T16:00:00+00:00,3,0.0,170.0,447.0,-53.004050005734484,6.249366487954441,1.613474494701676,6.473103690957671e-05,4.448202288489292
2023-11-21T17:00:00+00:00,3,0.0,33.0,282.0,-68.61701736070052,1.9346833674821897,3.328049314538979,6.473103690957671e-05,7.977182147592712
2023-11-21T18:00:00+00:00,3,0.0,0.0,131.0,-72.06985167919197,-2.3670075344441455,0.0,6.473103690957671e-05,5.674981452220675
2023-11-21T19:00:00+00:00,3,0.0,0.0,22.0,0.6995746002403678,-0.8763638651565872,0.0,6.473103690957671e-05,0.026143270454582458
2023-11-21T20:00:00+00:00,3,0.0,0.0,0.0,44.82550479578967,-2.0163306042810922,0.0,6.473103690957671e-05,0.1755081895960063
2023-11-21T21:00:00+00:00,3,0.0,0.0,0.0,12.481528043246868,-0.3058019120703345,-7.259874740569153e-06,6.473103690957671e-05,0.2685964423258475
2023-11-21T22:00:00+00:00,3,0.0,0.0,0.0,-46.418572068340325,-0.967465315095684,0.0,6.473103690957671e-05,0.39785790814158684
